Organisation Code,Organisation,Control Budget Code,Control Budget Detail Code,Segment Department Long Name,Sub Segment Code,Sub Segment Long Name,Economic Category Code,Economic Category Long Name,Economic Budget Code,PESA Economic Group Code,PESA Economic Group Long Name,Version,Year,Quarter,Month,Amount
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010CSG1,X010CSG1-CORPORATE SERVICES GROUP VOTED DEL ADMIN,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Sep-12,825
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010ERG1,X010ERG1-EFFICIENCY AND REFORM VOTED DEL ADMIN,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Sep-12,1305
TST010,TEST OFFICE,DEL,DEL PROG,Test Office,X010ERG2,X010ERG2-EFFICIENCY AND REFORM VOTED DEL PROG,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Sep-12,3257
TSS010,TEST COMMISSION,DEL,DEL ADMIN,Test Office,X010HF01,X010HF01-HOSTED FUNCTIONS VOTED DEL ADMIN (NDPB),A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Sep-12,108
TST010,TEST OFFICE,DEL,DEL PROG,Test Office,X010HF02,X010HF02-HOSTED FUNCTIONS VOTED DEL PROG,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Sep-12,45
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010HF11,X010HF11-HOSTED FUNCTIONS VOTED DEL ADMIN,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Sep-12,208
TST010,TEST OFFICE,DEL,DEL PROG,Test Office,X010MEP5,X010MEP5-CONSOLIDATED FUND STANDING SERVICES (CFSS) MEP NON-VOTED DEL PROG,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Sep-12,55
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010NS01,X010NS01-NATIONAL SECURITY VOTED DEL ADMIN,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Sep-12,1001
TST010,TEST OFFICE,DEL,DEL PROG,Test Office,X010NS02,X010NS02-NATIONAL SECURITY VOTED DEL PROG,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Sep-12,176
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010PM01,"X010PM01-SUPPORT TO THE CABINET, THE PRIME MINISTER AND THE DEPUTY PRIME MINISTER VOTED DEL ADMIN",A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Sep-12,4008
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010CSG1,X010CSG1-CORPORATE SERVICES GROUP VOTED DEL ADMIN,Q101,RENTAL COSTS,RESOURCE,RENTALS,Rentals,RETURN10_FEB,2012-13,Qtr2 - 12-13,Sep-12,2042
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010ERG1,X010ERG1-EFFICIENCY AND REFORM VOTED DEL ADMIN,Q101,RENTAL COSTS,RESOURCE,RENTALS,Rentals,RETURN10_FEB,2012-13,Qtr2 - 12-13,Sep-12,498
TST010,TEST OFFICE,DEL,DEL PROG,Test Office,X010ERG2,X010ERG2-EFFICIENCY AND REFORM VOTED DEL PROG,Q101,RENTAL COSTS,RESOURCE,RENTALS,Rentals,RETURN10_FEB,2012-13,Qtr2 - 12-13,Sep-12,0
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010NS01,X010NS01-NATIONAL SECURITY VOTED DEL ADMIN,Q101,RENTAL COSTS,RESOURCE,RENTALS,Rentals,RETURN10_FEB,2012-13,Qtr2 - 12-13,Sep-12,0
TOY010,TOY OFFICE,DEL,DEL ADMIN,Toy Office,X010CR01,X010CR01-POLITICAL AND CONSTITUTIONAL REFORM VOTED DEL ADMIN,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Aug-12,284
TOY010,TOY OFFICE,DEL,DEL PROG,Toy Office,X010CR02,X010CR02-POLITICAL AND CONSTITUTIONAL REFORM VOTED DEL PROG,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Aug-12,230
TOY010,TOY OFFICE,DEL,DEL ADMIN,Toy Office,X010CSG1,X010CSG1-CORPORATE SERVICES GROUP VOTED DEL ADMIN,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Aug-12,328
TOY010,TOY OFFICE,DEL,DEL ADMIN,Toy Office,X010ERG1,X010ERG1-EFFICIENCY AND REFORM VOTED DEL ADMIN,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Aug-12,1244
TOY010,TOY OFFICE,DEL,DEL PROG,Toy Office,X010ERG2,X010ERG2-EFFICIENCY AND REFORM VOTED DEL PROG,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Aug-12,2151
TOS010,TOY COMMISSION,DEL,DEL ADMIN,Toy Office,X010HF01,X010HF01-HOSTED FUNCTIONS VOTED DEL ADMIN (NDPB),A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Aug-12,71
TOY010,TOY OFFICE,DEL,DEL PROG,Toy Office,X010HF02,X010HF02-HOSTED FUNCTIONS VOTED DEL PROG,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Aug-12,50
TOY010,TOY OFFICE,DEL,DEL ADMIN,Toy Office,X010HF11,X010HF11-HOSTED FUNCTIONS VOTED DEL ADMIN,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Aug-12,216
TOY010,TOY OFFICE,DEL,DEL PROG,Toy Office,X010MEP5,X010MEP5-CONSOLIDATED FUND STANDING SERVICES (CFSS) MEP NON-VOTED DEL PROG,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Aug-12,373
TOY010,TOY OFFICE,DEL,DEL ADMIN,Toy Office,X010NS01,X010NS01-NATIONAL SECURITY VOTED DEL ADMIN,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Aug-12,991
TOY010,TOY OFFICE,DEL,DEL PROG,Toy Office,X010NS02,X010NS02-NATIONAL SECURITY VOTED DEL PROG,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Aug-12,227
TOY010,TOY OFFICE,DEL,DEL ADMIN,Toy Office,X010PM01,"X010PM01-SUPPORT TO THE CABINET, THE PRIME MINISTER AND THE DEPUTY PRIME MINISTER VOTED DEL ADMIN",A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Aug-12,3737
TOY010,TOY OFFICE,DEL,DEL ADMIN,Toy Office,X010CSG1,X010CSG1-CORPORATE SERVICES GROUP VOTED DEL ADMIN,Q101,RENTAL COSTS,RESOURCE,RENTALS,Rentals,RETURN10_FEB,2012-13,Qtr2 - 12-13,Aug-12,-33
TOY010,TOY OFFICE,DEL,DEL ADMIN,Toy Office,X010ERG1,X010ERG1-EFFICIENCY AND REFORM VOTED DEL ADMIN,Q101,RENTAL COSTS,RESOURCE,RENTALS,Rentals,RETURN10_FEB,2012-13,Qtr2 - 12-13,Aug-12,259
TOY010,TOY OFFICE,DEL,DEL PROG,Toy Office,X010ERG2,X010ERG2-EFFICIENCY AND REFORM VOTED DEL PROG,Q101,RENTAL COSTS,RESOURCE,RENTALS,Rentals,RETURN10_FEB,2012-13,Qtr2 - 12-13,Aug-12,0
TOY010,TOY OFFICE,DEL,DEL ADMIN,Toy Office,X010NS01,X010NS01-NATIONAL SECURITY VOTED DEL ADMIN,Q101,RENTAL COSTS,RESOURCE,RENTALS,Rentals,RETURN10_FEB,2012-13,Qtr2 - 12-13,Aug-12,0
TOY010,TOY OFFICE,DEL,DEL ADMIN,Toy Office,X010CR01,X010CR01-POLITICAL AND CONSTITUTIONAL REFORM VOTED DEL ADMIN,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Jul-12,325
TOY010,TOY OFFICE,DEL,DEL PROG,Toy Office,X010CR02,X010CR02-POLITICAL AND CONSTITUTIONAL REFORM VOTED DEL PROG,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Jul-12,266
TOY010,TOY OFFICE,DEL,DEL ADMIN,Toy Office,X010CSG1,X010CSG1-CORPORATE SERVICES GROUP VOTED DEL ADMIN,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Jul-12,1708
TOY010,TOY OFFICE,DEL,DEL ADMIN,Toy Office,X010ERG1,X010ERG1-EFFICIENCY AND REFORM VOTED DEL ADMIN,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Jul-12,3542
TOY010,TOY OFFICE,DEL,DEL PROG,Toy Office,X010ERG2,X010ERG2-EFFICIENCY AND REFORM VOTED DEL PROG,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Jul-12,2027
TOS010,TOY COMMISSION,DEL,DEL ADMIN,Toy Office,X010HF01,X010HF01-HOSTED FUNCTIONS VOTED DEL ADMIN (NDPB),A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Jul-12,66
TOY010,TOY OFFICE,DEL,DEL PROG,Toy Office,X010HF02,X010HF02-HOSTED FUNCTIONS VOTED DEL PROG,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Jul-12,-39
TOY010,TOY OFFICE,DEL,DEL ADMIN,Toy Office,X010HF11,X010HF11-HOSTED FUNCTIONS VOTED DEL ADMIN,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Jul-12,193
TOY010,TOY OFFICE,DEL,DEL PROG,Toy Office,X010MEP5,X010MEP5-CONSOLIDATED FUND STANDING SERVICES (CFSS) MEP NON-VOTED DEL PROG,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Jul-12,139
TOY010,TOY OFFICE,DEL,DEL ADMIN,Toy Office,X010NS01,X010NS01-NATIONAL SECURITY VOTED DEL ADMIN,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Jul-12,1039
TOY010,TOY OFFICE,DEL,DEL PROG,Toy Office,X010NS02,X010NS02-NATIONAL SECURITY VOTED DEL PROG,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Jul-12,365
TOY010,TOY OFFICE,DEL,DEL ADMIN,Toy Office,X010PM01,"X010PM01-SUPPORT TO THE CABINET, THE PRIME MINISTER AND THE DEPUTY PRIME MINISTER VOTED DEL ADMIN",A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Jul-12,4075
TOY010,TOY OFFICE,DEL,DEL ADMIN,Toy Office,X010CSG1,X010CSG1-CORPORATE SERVICES GROUP VOTED DEL ADMIN,Q101,RENTAL COSTS,RESOURCE,RENTALS,Rentals,RETURN10_FEB,2012-13,Qtr2 - 12-13,Jul-12,-295
TOY010,TOY OFFICE,DEL,DEL ADMIN,Toy Office,X010ERG1,X010ERG1-EFFICIENCY AND REFORM VOTED DEL ADMIN,Q101,RENTAL COSTS,RESOURCE,RENTALS,Rentals,RETURN10_FEB,2012-13,Qtr2 - 12-13,Jul-12,138
TOY010,TOY OFFICE,DEL,DEL PROG,Toy Office,X010ERG2,X010ERG2-EFFICIENCY AND REFORM VOTED DEL PROG,Q101,RENTAL COSTS,RESOURCE,RENTALS,Rentals,RETURN10_FEB,2012-13,Qtr2 - 12-13,Jul-12,0
TOY010,TOY OFFICE,DEL,DEL ADMIN,Toy Office,X010NS01,X010NS01-NATIONAL SECURITY VOTED DEL ADMIN,Q101,RENTAL COSTS,RESOURCE,RENTALS,Rentals,RETURN10_FEB,2012-13,Qtr2 - 12-13,Jul-12,0
TOY010,TOY OFFICE,DEL,DEL ADMIN,Toy Office,X010CR01,X010CR01-POLITICAL AND CONSTITUTIONAL REFORM VOTED DEL ADMIN,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Sep-12,310
TOY010,TOY OFFICE,DEL,DEL PROG,Toy Office,X010CR02,X010CR02-POLITICAL AND CONSTITUTIONAL REFORM VOTED DEL PROG,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Sep-12,239
TOY010,TOY OFFICE,DEL,DEL ADMIN,Toy Office,X010CSG1,X010CSG1-CORPORATE SERVICES GROUP VOTED DEL ADMIN,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Sep-12,825
TOY010,TOY OFFICE,DEL,DEL ADMIN,Toy Office,X010ERG1,X010ERG1-EFFICIENCY AND REFORM VOTED DEL ADMIN,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Sep-12,1305
TOY010,TOY OFFICE,DEL,DEL PROG,Toy Office,X010ERG2,X010ERG2-EFFICIENCY AND REFORM VOTED DEL PROG,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Sep-12,3257
TOS010,TOY COMMISSION,DEL,DEL ADMIN,Toy Office,X010HF01,X010HF01-HOSTED FUNCTIONS VOTED DEL ADMIN (NDPB),A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Sep-12,108
TOY010,TOY OFFICE,DEL,DEL PROG,Toy Office,X010HF02,X010HF02-HOSTED FUNCTIONS VOTED DEL PROG,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Sep-12,45
TOY010,TOY OFFICE,DEL,DEL ADMIN,Toy Office,X010HF11,X010HF11-HOSTED FUNCTIONS VOTED DEL ADMIN,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Sep-12,208
TOY010,TOY OFFICE,DEL,DEL PROG,Toy Office,X010MEP5,X010MEP5-CONSOLIDATED FUND STANDING SERVICES (CFSS) MEP NON-VOTED DEL PROG,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Sep-12,55
TOY010,TOY OFFICE,DEL,DEL ADMIN,Toy Office,X010NS01,X010NS01-NATIONAL SECURITY VOTED DEL ADMIN,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Sep-12,1001
TOY010,TOY OFFICE,DEL,DEL PROG,Toy Office,X010NS02,X010NS02-NATIONAL SECURITY VOTED DEL PROG,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Sep-12,176
TOY010,TOY OFFICE,DEL,DEL ADMIN,Toy Office,X010PM01,"X010PM01-SUPPORT TO THE CABINET, THE PRIME MINISTER AND THE DEPUTY PRIME MINISTER VOTED DEL ADMIN",A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr2 - 12-13,Sep-12,4008
TOY010,TOY OFFICE,DEL,DEL ADMIN,Toy Office,X010CSG1,X010CSG1-CORPORATE SERVICES GROUP VOTED DEL ADMIN,Q101,RENTAL COSTS,RESOURCE,RENTALS,Rentals,RETURN10_FEB,2012-13,Qtr2 - 12-13,Sep-12,2042
TOY010,TOY OFFICE,DEL,DEL ADMIN,Toy Office,X010ERG1,X010ERG1-EFFICIENCY AND REFORM VOTED DEL ADMIN,Q101,RENTAL COSTS,RESOURCE,RENTALS,Rentals,RETURN10_FEB,2012-13,Qtr2 - 12-13,Sep-12,498
TOY010,TOY OFFICE,DEL,DEL PROG,Toy Office,X010ERG2,X010ERG2-EFFICIENCY AND REFORM VOTED DEL PROG,Q101,RENTAL COSTS,RESOURCE,RENTALS,Rentals,RETURN10_FEB,2012-13,Qtr2 - 12-13,Sep-12,0
TOY010,TOY OFFICE,DEL,DEL ADMIN,Toy Office,X010NS01,X010NS01-NATIONAL SECURITY VOTED DEL ADMIN,Q101,RENTAL COSTS,RESOURCE,RENTALS,Rentals,RETURN10_FEB,2012-13,Qtr2 - 12-13,Sep-12,0
